qid,article_id,cosine_similarity
01-TN-30,LBVMT-138,0.4203189015388489
01-TN-30,LDL-19,0.49964338541030884
01-TN-30,LBVMT-151,0.7283213138580322
01-TN-30,LDL-75,0.5397106409072876
01-TN-30,BLDS-94,0.2972986698150635
01-TN-30,LBVMT-141,0.27662229537963867
01-TN-30,LCN-80,0.04631843417882919
01-TN-30,LDA-5,0.21270637214183807
01-TN-30,LGD-101,0.4694419503211975
01-TN-30,LDL-29,0.45452630519866943
01-TN-30,LDL-4,0.4636531174182892
02-TL-33,HP-86,0.8817510604858398
02-TL-33,HP-95,0.7123571634292603
02-TL-33,HP-12,0.6473448276519775
02-TL-33,HP-70,0.6568411588668823
02-TL-33,HP-118,0.5114309787750244
02-TL-33,HP-17,0.28821277618408203
02-TL-33,LCT-6,0.4641452729701996
02-TL-33,HP-2,0.8280197978019714
02-TL-33,LPCMT-53,0.09825976192951202
02-TL-33,HP-114,0.5222095251083374
02-TL-33,LDA-39,0.24645589292049408
02-TL-33,LTN-24,0.5859453678131104
02-TL-33,BLDS-228,0.14903104305267334
02-TL-33,LPCMT-51,0.173843115568161
02-TL-33,HP-80,0.31834104657173157
02-TL-33,HP-94,0.7828269004821777
02-TL-33,HP-99,0.656558632850647
02-TL-33,LTTHC-32,0.18842771649360657
02-TL-33,LGD-104,0.4149171710014343
02-TL-33,BLDS-33,0.1797941029071808
02-DS-5,LTN-12,0.859473466873169
02-DS-5,HP-65,0.7018969655036926
02-DS-5,HP-11,0.6988341808319092
02-DS-5,LTN-31,0.812070906162262
02-DS-5,HP-1,0.4913204312324524
02-DS-5,LTN-21,0.8499523997306824
02-DS-5,HP-12,0.6100592613220215
02-DS-5,LTN-8,0.7390574216842651
02-DS-5,LTN-27,0.841937780380249
02-DS-5,LBVMT-155,0.24554844200611115
02-DS-5,LTN-22,0.7841684818267822
02-DS-5,HP-9,0.6416618824005127
02-DS-5,LTN-32,0.8314708471298218
02-DS-5,HP-64,0.768221378326416
02-DS-5,HP-37,0.5348285436630249
02-DS-5,LANN-4,0.4452601671218872
02-DS-5,LTN-29,0.8103278279304504
02-DS-5,LTN-5,0.8335018754005432
02-DS-5,LTN-4,0.8913309574127197
02-DS-5,LBVMT-157,0.5005412101745605
02-DS-162,LBVMT-33,0.7451108694076538
02-DS-162,LBVMT-159,0.5946438908576965
02-DS-162,LBVMT-36,0.7639566659927368
02-DS-162,LBVMT-37,0.76059490442276
02-DS-162,LBVMT-57,0.32981932163238525
02-DS-162,LBVMT-34,0.7889422178268433
02-DS-162,LBVMT-43,0.47774630784988403
02-DS-162,BLDS-651,0.0007131490856409073
02-DS-162,LBVMT-29,0.8508100509643555
02-DS-162,LBVMT-32,0.8104584813117981
02-DS-162,LBVMT-42,0.49296852946281433
02-DS-162,LBVMT-49,0.4816381335258484
02-DS-162,LBVMT-28,0.7609931230545044
02-DS-162,LBVMT-44,0.3972073495388031
02-DS-162,LBVMT-77,0.22166210412979126
02-DS-162,LBVMT-30,0.7926166653633118
02-DS-162,LBVMT-35,0.8131113052368164
02-DS-162,LCT-20,0.07329517602920532
02-DS-162,LBVMT-129,0.3764350712299347
02-DS-162,BLDS-52,0.03676319122314453
02-DS-136,HP-37,0.8110100030899048
02-DS-136,HP-20,0.3330836594104767
02-DS-136,LTTHC-233,0.11613191664218903
02-DS-136,LPCMT-20,0.1232774630188942
02-DS-136,BLDS-31,0.10910946875810623
02-DS-136,LDL-2,0.11894059181213379
02-DS-136,LCN-37,-0.07839790731668472
02-DS-136,LPCMT-17,0.07934138178825378
02-DS-136,BLDS-400,0.10461017489433289
02-DS-136,LCT-1,0.15157997608184814
02-DS-136,BLDS-26,0.27788251638412476
02-DS-136,LANN-29,0.687501847743988
02-DS-136,BLDS-621,-0.14653390645980835
02-DS-136,LTTHC-293,0.16751132905483246
02-DS-136,LTTTM-3,0.17382189631462097
02-DS-136,LTTHC-146,0.1568724364042282
02-DS-136,LTTTM-42,0.21433451771736145
02-DS-136,LTTHC-80,0.19070647656917572
02-DS-136,LGD-50,0.26289689540863037
02-DS-136,LTTTM-11,0.19502192735671997
02-DS-56,BLDS-172,0.9593583941459656
02-DS-56,BLDS-239,0.4139058589935303
02-DS-56,LBVMT-130,0.8516485691070557
02-DS-56,BLDS-602,0.8414499759674072
02-DS-56,LBVMT-161,0.6387697458267212
02-DS-56,LBVMT-162,0.6478042602539062
02-DS-56,BLDS-164,0.5180947780609131
02-DS-56,LBVMT-6,0.6406031847000122
02-DS-56,BLDS-177,0.3361091613769531
02-DS-56,LBVMT-131,0.807751476764679
02-DS-56,LBVMT-4,0.7992354035377502
02-DS-56,LTT-74,0.31151825189590454
02-DS-56,LBVMT-62,0.4572402238845825
02-DS-56,LBVMT-10,0.7609890103340149
02-DS-56,LBVMT-132,0.778400182723999
02-DS-56,HP-63,0.8042985796928406
02-DS-56,BLDS-428,-0.0589628666639328
02-DS-56,LBVMT-65,0.4558694362640381
02-DS-56,LTTHC-339,0.12219636887311935
02-DS-56,LBVMT-136,0.7777637243270874
01-TN-14,BLDS-213,0.9469352960586548
01-TN-14,LHNVGD-35,0.8883726000785828
01-TN-14,LHNVGD-29,0.9255968332290649
01-TN-14,BLDS-206,0.7130035161972046
01-TN-14,LHNVGD-37,0.8655360341072083
01-TN-14,LHNVGD-44,0.8508385419845581
01-TN-14,LHNVGD-62,0.8461886644363403
01-TN-14,BLDS-199,0.621863067150116
01-TN-14,BLDS-218,0.6253291368484497
01-TN-14,BLDS-212,0.8608154654502869
01-TN-14,LHNVGD-59,0.8915890455245972
01-TN-14,BLDS-215,0.6544593572616577
01-TN-14,LHNVGD-16,0.8421328067779541
01-TN-14,LHNVGD-61,0.9070926904678345
01-TN-14,LHNVGD-14,0.6221096515655518
01-TN-14,LHNVGD-130,0.7477110624313354
01-TN-14,BLDS-158,0.6346173286437988
01-TN-14,LHNVGD-33,0.9267863035202026
01-TN-14,LHNVGD-34,0.7959750294685364
01-TN-14,LHNVGD-41,0.8210048675537109
02-DS-49,BLDS-186,0.9520860314369202
02-DS-49,BLDS-160,0.9327253103256226
02-DS-49,BLDS-190,0.9304342269897461
02-DS-49,BLDS-164,0.8511829972267151
02-DS-49,BLDS-239,0.8304459452629089
02-DS-49,BLDS-451,0.5309858918190002
02-DS-49,BLDS-198,0.881632387638092
02-DS-49,BLDS-171,0.8052489161491394
02-DS-49,BLDS-218,0.7703554630279541
02-DS-49,BLDS-261,0.8856706619262695
02-DS-49,BLDS-3,0.10483090579509735
02-DS-49,LTTHC-339,0.08033935725688934
02-DS-49,LTTHC-318,0.28479838371276855
02-DS-49,BLDS-209,0.8429944515228271
02-DS-49,BLDS-241,0.8172162771224976
02-DS-49,BLDS-187,0.9048773050308228
02-DS-49,BLDS-237,0.6719942688941956
02-DS-49,BLDS-262,0.9066657423973083
02-DS-49,LHNVGD-68,0.3268333375453949
02-DS-49,BLDS-263,0.9070312976837158
02-TL-32,HP-83,0.9471776485443115
02-TL-32,LTN-41,0.3551824986934662
02-TL-32,BLDS-689,0.27526789903640747
02-TL-32,LBVMT-120,0.27865493297576904
02-TL-32,LGD-115,0.34561818838119507
02-TL-32,HP-81,0.6431105136871338
02-TL-32,LTTHC-372,0.5974944829940796
02-TL-32,HP-80,0.7689603567123413
02-TL-32,LHNVGD-117,0.0945613756775856
02-TL-32,LTTHC-137,0.5911473035812378
02-TL-32,LCT-38,0.16393962502479553
02-TL-32,LTCTT-37,0.3786601424217224
02-TL-32,LCN-83,0.04419182986021042
02-TL-32,LVC-62,0.3874678909778595
02-TL-32,LVC-13,0.2886865735054016
02-TL-32,LTTTM-56,0.3160569667816162
02-TL-32,LTTTM-82,0.4389421343803406
02-TL-32,LTTHC-291,0.7206398844718933
02-TL-32,HP-118,0.5131818652153015
02-TL-32,LTTHC-304,0.48379600048065186
02-DS-148,LBVMT-13,0.9440019726753235
02-DS-148,LBVMT-14,0.9590251445770264
02-DS-148,LBVMT-118,0.6466650366783142
02-DS-148,LBVMT-9,0.7031092643737793
02-DS-148,LBVMT-12,0.9554617404937744
02-DS-148,LBVMT-88,0.8256875276565552
02-DS-148,LBVMT-3,0.8054198026657104
02-DS-148,LBVMT-65,0.4445771872997284
02-DS-148,LBVMT-8,0.6909947395324707
02-DS-148,LBVMT-74,0.6340495347976685
02-DS-148,LBVMT-98,0.8191738128662109
02-DS-148,LBVMT-125,0.5712816715240479
02-DS-148,LBVMT-62,0.533583402633667
02-DS-148,LBVMT-108,0.7979947328567505
02-DS-148,LBVMT-69,0.6884661316871643
02-DS-148,LBVMT-126,0.5794075727462769
02-DS-148,LBVMT-99,0.3902627229690552
02-DS-148,LBVMT-144,0.8082181215286255
02-DS-148,LBVMT-168,0.7152310609817505
02-DS-148,LBVMT-166,0.7152657508850098
02-TL-24,LTCTT-16,0.9017230272293091
02-TL-24,LTCTT-5,0.8263013958930969
02-TL-24,LTCTT-6,0.8888596296310425
02-TL-24,LTCTT-1,0.8670940399169922
02-TL-24,LTCTT-35,0.8457810282707214
02-TL-24,LTCTT-4,0.7435705661773682
02-TL-24,LTCTT-3,0.890720009803772
02-TL-24,LTCTT-7,0.8697357177734375
02-TL-24,LTCTT-14,0.5832047462463379
02-TL-24,LTCTT-10,0.7899825572967529
02-TL-24,LTCTT-13,0.6613894701004028
02-TL-24,LTCTT-34,0.8686566352844238
02-TL-24,LTCTT-8,0.786952018737793
02-TL-24,LTCTT-18,0.7861841917037964
02-TL-24,LTCTT-12,0.7315848469734192
02-TL-24,LANN-29,0.6444027423858643
02-TL-24,HP-21,0.837775707244873
02-TL-24,LTCTT-15,0.7492812275886536
02-TL-24,LTCTT-33,0.7688705325126648
02-TL-24,LANN-20,0.578290581703186
01-TL-10,LDA-45,0.9627037048339844
01-TL-10,LDA-46,0.9705427289009094
01-TL-10,LDA-1,0.9505906105041504
01-TL-10,LDA-2,0.9481779336929321
01-TL-10,LPCMT-45,0.1384211778640747
01-TL-10,LDA-47,0.9542186260223389
01-TL-10,LVC-47,0.2675579786300659
01-TL-10,LTN-37,0.2818796634674072
01-TL-10,LCN-79,0.06974340975284576
01-TL-10,LHNVGD-4,0.1846807301044464
01-TL-10,LBVMT-165,0.13976845145225525
01-TL-10,LTTHC-313,0.0461660772562027
01-TL-10,LDA-7,0.9487471580505371
01-TL-10,LTT-82,0.16345076262950897
01-TL-10,LGD-105,0.36313989758491516
01-TL-10,LCT-32,0.11415138095617294
01-TL-10,LDL-73,0.23284976184368134
01-TL-10,LBVMT-115,0.2742205262184143
01-TL-10,LTCTT-35,0.30844008922576904
01-TL-10,LTTTM-15,0.3131173849105835
02-DS-46,BLDS-156,0.16826343536376953
02-DS-46,LTTHC-3,0.08238562941551208
02-DS-46,BLDS-420,0.21327564120292664
02-DS-46,LTTTM-43,0.03963456302881241
02-DS-46,LTTHC-187,0.05221078544855118
02-DS-46,LTTHC-330,0.027762720361351967
02-DS-46,LTTHC-312,0.039301350712776184
02-DS-46,LTTTM-42,0.021350443363189697
02-DS-46,BLDS-564,0.1729564517736435
02-DS-46,BLDS-449,0.1938703954219818
02-DS-46,LTTHC-79,0.03662431240081787
02-DS-46,BLDS-364,0.24004819989204407
02-DS-46,BLDS-147,0.31675034761428833
02-DS-46,LTTHC-116,0.0780971422791481
02-DS-46,LTTTM-69,0.06917639076709747
02-DS-46,LTTHC-66,0.1816527098417282
02-DS-46,BLDS-144,0.25960105657577515
02-DS-46,BLDS-491,0.03805133327841759
02-DS-46,LTTHC-63,0.08549323678016663
02-DS-46,LTTHC-342,0.03207254409790039
02-TN-171,LTT-2,0.6600472331047058
02-TN-171,LTT-19,0.8093843460083008
02-TN-171,LTT-39,0.743037760257721
02-TN-171,LTT-52,0.8335819840431213
02-TN-171,LTT-18,0.4776017963886261
02-TN-171,LTT-40,0.7996904850006104
02-TN-171,LTT-21,0.8354557752609253
02-TN-171,LCN-37,0.5735487937927246
02-TN-171,LTT-85,0.6058576107025146
02-TN-171,LTT-34,0.8845857977867126
02-TN-171,LTT-20,0.7108364105224609
02-TN-171,LCN-26,0.6416025757789612
02-TN-171,LCN-51,0.537202000617981
02-TN-171,LCN-31,0.7915118932723999
02-TN-171,LCN-62,0.34239333868026733
02-TN-171,LTT-13,0.594332754611969
02-TN-171,LTT-15,0.6252100467681885
02-TN-171,LTT-37,0.5886105895042419
02-TN-171,LCN-27,0.7640788555145264
02-TN-171,LTT-23,0.5821751356124878
01-TL-4,LTTTM-23,0.9395978450775146
01-TL-4,LTTTM-27,0.962670087814331
01-TL-4,LTTTM-24,0.8928235769271851
01-TL-4,LTTTM-59,0.466482549905777
01-TL-4,LTTTM-26,0.9093244075775146
01-TL-4,LTTTM-34,0.8965269923210144
01-TL-4,LTTTM-12,0.5050897598266602
01-TL-4,LTTTM-25,0.8541204333305359
01-TL-4,LTTTM-29,0.8402219414710999
01-TL-4,LTTTM-22,0.8505692481994629
01-TL-4,LTTTM-40,0.7846093773841858
01-TL-4,LTTTM-3,0.7566043734550476
01-TL-4,LTTTM-80,0.7350396513938904
01-TL-4,LTTTM-42,0.8178976774215698
01-TL-4,LTTTM-28,0.891175389289856
01-TL-4,LTTTM-31,0.7319857478141785
01-TL-4,LTTTM-32,0.35346201062202454
01-TL-4,LTTTM-54,0.5326656699180603
01-TL-4,LTTTM-35,0.6187025308609009
01-TL-4,LTTTM-43,0.8248958587646484
02-TL-26,LTCTT-4,0.9223130941390991
02-TL-26,LTCTT-15,0.6254934072494507
02-TL-26,LTCTT-33,0.7874826192855835
02-TL-26,LTCTT-12,0.8087824583053589
02-TL-26,LTCTT-34,0.7969624996185303
02-TL-26,LTCTT-14,0.631926953792572
02-TL-26,LTCTT-3,0.7898293733596802
02-TL-26,LTCTT-36,0.820747435092926
02-TL-26,LTCTT-23,0.7814203500747681
02-TL-26,LTTHC-328,0.39444851875305176
02-TL-26,LTCTT-28,0.7606589794158936
02-TL-26,LTCTT-18,0.670257568359375
02-TL-26,LTCTT-7,0.7598333358764648
02-TL-26,LTCTT-8,0.7534408569335938
02-TL-26,LTCTT-10,0.7866791486740112
02-TL-26,LTCTT-26,0.8165315985679626
02-TL-26,LTCTT-24,0.8104809522628784
02-TL-26,LTCTT-2,0.8043099045753479
02-TL-26,LTCTT-35,0.7067565321922302
02-TL-26,LTCTT-32,0.7623770236968994
02-DS-100,LTCTT-1,0.9637317657470703
02-DS-100,LTCTT-35,0.9349530935287476
02-DS-100,LTCTT-3,0.9744677543640137
02-DS-100,LTCTT-34,0.9418820142745972
02-DS-100,LTCTT-13,0.7842257022857666
02-DS-100,LTCTT-8,0.9330440759658813
02-DS-100,LTCTT-14,0.7367258071899414
02-DS-100,LTCTT-33,0.906468391418457
02-DS-100,LTCTT-18,0.882566511631012
02-DS-100,LTCTT-5,0.9419101476669312
02-DS-100,LTCTT-6,0.9391655325889587
02-DS-100,LTCTT-10,0.9272916316986084
02-DS-100,LTCTT-16,0.9261025190353394
02-DS-100,LTCTT-7,0.9129902124404907
02-DS-100,LTCTT-15,0.7906244993209839
02-DS-100,LTCTT-19,0.8585637807846069
02-DS-100,LTCTT-4,0.8312188386917114
02-DS-100,LTCTT-2,0.9340739250183105
02-DS-100,HP-25,0.6709793210029602
02-DS-100,LTCTT-12,0.8565176725387573
02-TN-143,LANN-40,0.4522166848182678
02-TN-143,LTT-83,0.26630324125289917
02-TN-143,LDA-47,0.27612558007240295
02-TN-143,LCN-80,0.004680458456277847
02-TN-143,LTN-40,0.6042541861534119
02-TN-143,LTCTT-9,0.5035154223442078
02-TN-143,LVC-47,0.47174426913261414
02-TN-143,LPCMT-45,0.295937180519104
02-TN-143,LDL-75,0.360896497964859
02-TN-143,LTN-39,0.48304283618927
02-TN-143,LBVMT-127,0.20516514778137207
02-TN-143,LDL-14,0.18099769949913025
02-TN-143,LBVMT-168,0.337319940328598
02-TN-143,LGD-105,0.46847814321517944
02-TN-143,LCT-32,0.34157657623291016
02-TN-143,HP-98,0.7045992612838745
02-TN-143,LBVMT-157,0.3567241132259369
02-TN-143,LTT-82,0.19950488209724426
02-TN-143,LTTHC-10,0.28195181488990784
02-TN-143,LDA-46,0.26522085070610046
02-TN-173,LTT-60,0.8639089465141296
02-TN-173,LTT-61,0.8134934306144714
02-TN-173,LTT-72,0.39564061164855957
02-TN-173,LTT-74,0.6902139186859131
02-TN-173,LTT-69,0.6767386198043823
02-TN-173,LTT-66,0.6448717713356018
02-TN-173,LTT-2,0.712038516998291
02-TN-173,LTT-9,0.740876317024231
02-TN-173,LTTHC-166,0.2080952525138855
02-TN-173,LTT-6,0.622771680355072
02-TN-173,LTT-59,0.39183101058006287
02-TN-173,LTTHC-320,0.1493612825870514
02-TN-173,LTTHC-328,0.15706971287727356
02-TN-173,LTT-3,0.6843426823616028
02-TN-173,LTT-70,0.006671115756034851
02-TN-173,LTT-7,0.6620659232139587
02-TN-173,LTCTT-32,0.24043932557106018
02-TN-173,LTT-4,0.7319774031639099
02-TN-173,LTT-54,0.7532792091369629
02-TN-173,LTT-71,0.410467267036438
02-TL-16,LTTHC-318,0.7066682577133179
02-TL-16,LTTHC-38,0.6847456693649292
02-TL-16,LTTHC-319,0.7830095291137695
02-TL-16,BLDS-164,0.14662384986877441
02-TL-16,LTTHC-323,0.5565236806869507
02-TL-16,LTTHC-84,0.8254662752151489
02-TL-16,LTTHC-62,0.8905549049377441
02-TL-16,LTTHC-37,0.5520404577255249
02-TL-16,LTTHC-324,0.5065610408782959
02-TL-16,BLDS-169,0.1149551123380661
02-TL-16,LTTHC-328,0.4286561906337738
02-TL-16,LTTHC-82,0.77707839012146
02-TL-16,LTTHC-64,0.8737413883209229
02-TL-16,BLDS-120,-0.1141931563615799
02-TL-16,LTTHC-225,0.76346355676651
02-TL-16,BLDS-24,0.1980367749929428
02-TL-16,LTTHC-3,0.4015209972858429
02-TL-16,LTTHC-9,0.7865307331085205
02-TL-16,BLDS-171,0.25875312089920044
02-TL-16,LTTHC-30,0.4609788656234741
02-TN-87,LTTHC-205,0.9787167310714722
02-TN-87,LTTHC-207,0.9172430038452148
02-TN-87,LTTHC-208,0.8607586622238159
02-TN-87,LTTHC-206,0.7701002955436707
02-TN-87,LTTHC-237,0.870320200920105
02-TN-87,LTTHC-210,0.9163370132446289
02-TN-87,LTTHC-225,0.7985905408859253
02-TN-87,LTTHC-216,0.7069813013076782
02-TN-87,LTTHC-209,0.3971279263496399
02-TN-87,LTTHC-229,0.7272301316261292
02-TN-87,LTTHC-242,0.6562755107879639
02-TN-87,LTTHC-218,0.78938889503479
02-TN-87,LTTHC-233,0.7381877303123474
02-TN-87,LTTHC-176,0.7591429948806763
02-TN-87,LTTHC-204,0.8478758335113525
02-TN-87,LTTHC-257,0.11203285306692123
02-TN-87,LTTHC-239,0.7623238563537598
02-TN-87,LTTHC-219,0.7529213428497314
02-TN-87,LTTHC-253,0.6234419345855713
02-TN-87,LTTHC-327,0.5899264812469482
02-DS-121,LTCTT-7,0.9715213775634766
02-DS-121,LANN-17,0.7845420837402344
02-DS-121,BLDS-38,0.7807309627532959
02-DS-121,LTCTT-23,0.9369989037513733
02-DS-121,HP-21,0.8901443481445312
02-DS-121,LANN-27,0.5843576192855835
02-DS-121,LTTHC-62,0.48441800475120544
02-DS-121,LTTHC-182,0.5948716402053833
02-DS-121,LTTHC-22,0.5016828775405884
02-DS-121,LTTHC-96,0.666673481464386
02-DS-121,LBVMT-159,0.35732343792915344
02-DS-121,LANN-29,0.5622575283050537
02-DS-121,LTCTT-6,0.948284387588501
02-DS-121,LTTTM-21,0.4086246192455292
02-DS-121,LTTHC-16,0.4311636686325073
02-DS-121,LTCTT-34,0.9203314185142517
02-DS-121,LDA-9,0.3227524757385254
02-DS-121,LBVMT-47,0.18148021399974823
02-DS-121,LBVMT-114,0.42707374691963196
02-DS-121,HP-103,0.37889978289604187
02-TN-20,LHNVGD-128,0.9619804620742798
02-TN-20,LHNVGD-127,0.688819169998169
02-TN-20,LHNVGD-123,0.7536607980728149
02-TN-20,LHNVGD-126,0.5998223423957825
02-TN-20,LHNVGD-3,0.5579807162284851
02-TN-20,LHNVGD-2,0.6183648705482483
02-TN-20,LTTTM-3,0.31059402227401733
02-TN-20,LHNVGD-121,0.6073299646377563
02-TN-20,LTTHC-300,0.45918333530426025
02-TN-20,BLDS-663,-0.047592855989933014
02-TN-20,LTTTM-2,0.269113689661026
02-TN-20,LGD-107,0.29555168747901917
02-TN-20,LHNVGD-101,0.8995838165283203
02-TN-20,LHNVGD-130,0.6395515203475952
02-TN-20,LGD-108,0.2622545659542084
02-TN-20,LTTHC-303,0.17916874587535858
02-TN-20,LTTTM-10,0.3159876763820648
02-TN-20,BLDS-28,0.22341640293598175
02-TN-20,LTTTM-14,-0.001441323198378086
02-TN-20,LCT-24,0.4252064526081085
