qid,article_id,cosine_similarity
02-TN-14,LHNVGD-62,0.6357887983322144
02-TN-14,BLDS-50,0.29098349809646606
02-TN-14,LCT-20,0.4846457839012146
02-TN-14,LCT-10,0.5519899725914001
02-TN-14,LHNVGD-50,0.49436888098716736
02-TN-14,LHNVGD-60,0.5882888436317444
02-TN-14,LTTHC-117,0.17779764533042908
02-TN-14,LHNVGD-93,0.8186060786247253
02-TN-14,LHNVGD-14,0.7052826881408691
02-TL-20,LTTHC-243,0.9764194488525391
02-TL-20,LTTHC-253,0.9621261954307556
02-TL-20,LTTHC-242,0.9635274410247803
02-TL-20,LTTHC-229,0.9370501041412354
02-TL-20,LTTHC-220,0.9732922315597534
02-TL-20,LTTHC-11,0.8600454330444336
02-TL-20,LTTHC-233,0.9339234828948975
02-TL-20,LTTHC-218,0.902877688407898
02-TL-20,LTTHC-203,0.9444255232810974
02-TL-20,LTTHC-349,0.8738908767700195
02-TL-20,LTTHC-226,0.9321418404579163
02-TL-20,LTTHC-225,0.8883209228515625
02-TL-20,LTTHC-241,0.9516570568084717
02-TL-20,LTTHC-208,0.8520325422286987
02-TL-20,LTTHC-309,0.7654494643211365
02-TL-20,LTTHC-250,0.789164662361145
02-TL-20,LTTHC-274,0.7465320825576782
02-TL-20,LTTHC-272,0.5442713499069214
02-TL-20,LTTHC-217,0.9368025064468384
02-TL-20,LTTHC-215,0.8438355922698975
02-DS-15,LHNVGD-67,0.8403115272521973
02-DS-15,BLDS-73,0.4272713363170624
02-DS-15,BLDS-655,0.5089533925056458
02-DS-15,LHNVGD-65,0.9055033326148987
02-DS-15,BLDS-70,0.40660834312438965
02-DS-15,LHNVGD-3,0.6992771029472351
02-DS-15,BLDS-68,0.36576250195503235
02-DS-15,LHNVGD-5,-0.06512968987226486
02-DS-15,LHNVGD-63,0.5308576822280884
02-DS-15,LHNVGD-66,0.2226591408252716
02-DS-15,BLDS-72,0.3542364835739136
02-DS-15,LHNVGD-56,0.72333163022995
02-DS-15,BLDS-25,0.13149327039718628
02-DS-15,BLDS-28,0.14218804240226746
02-DS-15,LHNVGD-43,0.3841593265533447
02-DS-15,BLDS-34,0.2160937637090683
02-DS-15,BLDS-71,0.3655749261379242
02-DS-15,LHNVGD-24,0.6576875448226929
02-DS-15,BLDS-27,0.15804369747638702
02-DS-15,LHNVGD-25,0.44139039516448975
02-DS-167,LTTTM-15,0.9307223558425903
02-DS-167,LTTTM-63,0.5396947264671326
02-DS-167,LTTTM-42,0.7966394424438477
02-DS-167,LTTTM-3,0.8031634092330933
02-DS-167,LTTTM-28,0.8573841452598572
02-DS-167,LTTTM-26,0.8566350936889648
02-DS-167,LTTTM-1,0.8919774293899536
02-DS-167,LTTTM-2,0.7570210695266724
02-DS-167,LTTTM-76,0.5581952929496765
02-DS-167,LTTTM-43,0.8274544477462769
02-DS-167,LDA-9,0.2891688644886017
02-DS-167,LTTTM-44,0.6756705045700073
02-DS-167,LTTTM-46,0.7566969394683838
02-DS-167,LBVMT-154,0.2043035626411438
02-DS-167,LTTTM-16,0.7511674165725708
02-DS-167,LTTTM-75,0.3188832700252533
02-DS-167,LTTTM-69,0.5586942434310913
02-DS-167,LTTTM-62,0.6057741641998291
02-DS-167,LANN-16,0.2753574848175049
02-DS-167,LTTTM-72,0.7190967798233032
02-TN-63,BLDS-442,0.8591818809509277
02-TN-63,BLDS-532,0.5195088982582092
02-TN-63,BLDS-538,0.5774887204170227
02-TN-63,BLDS-534,0.5911263227462769
02-TN-63,BLDS-539,0.6051595211029053
02-TN-63,BLDS-527,0.4563339352607727
02-TN-63,BLDS-658,0.21635395288467407
02-TN-63,LBVMT-77,0.08879762887954712
02-TN-63,LPCMT-31,0.2491333931684494
02-TN-63,BLDS-427,0.07677187025547028
02-TN-63,BLDS-678,0.5876230001449585
02-TN-63,BLDS-618,0.024370621889829636
02-TN-63,LBVMT-79,0.07976839691400528
02-TN-63,BLDS-330,0.2540853023529053
02-TN-63,BLDS-540,0.6293319463729858
02-TN-63,LBVMT-62,0.07243216037750244
02-TN-63,LDL-72,0.1245822012424469
02-TN-63,LDA-44,0.19488883018493652
02-TN-63,LBVMT-134,0.2537199854850769
02-TN-63,BLDS-450,0.4064551889896393
02-TN-55,BLDS-327,0.8881932497024536
02-TN-55,BLDS-322,0.8093411922454834
02-TN-55,BLDS-323,0.8028513193130493
02-TN-55,BLDS-317,0.8234485387802124
02-TN-55,BLDS-321,0.7813622951507568
02-TN-55,BLDS-304,0.8160367012023926
02-TN-55,BLDS-324,0.7240468263626099
02-TN-55,BLDS-303,0.8813861608505249
02-TN-55,BLDS-3,0.22325178980827332
02-TN-55,BLDS-320,0.7902499437332153
02-TN-55,BLDS-307,0.8452296853065491
02-TN-55,BLDS-318,0.8076173067092896
02-TN-55,BLDS-617,0.3493409752845764
02-TN-55,BLDS-316,0.8042917251586914
02-TN-55,LTTHC-328,0.03249303996562958
02-TN-55,LTTTM-51,0.21295219659805298
02-TN-55,BLDS-326,0.7572715282440186
02-TN-55,BLDS-325,0.8156893253326416
02-TN-55,LTTTM-59,-0.012676100246608257
02-TN-55,BLDS-164,0.37194228172302246
02-TN-62,LTT-53,0.15227678418159485
02-TN-62,LTT-50,0.1704344004392624
02-TN-62,BLDS-405,0.9541130661964417
02-TN-62,LTT-20,0.06818103045225143
02-TN-62,BLDS-519,0.5443378686904907
02-TN-62,BLDS-439,0.47446101903915405
02-TN-62,LTTHC-328,0.14760953187942505
02-TN-62,BLDS-410,0.7261630892753601
02-TN-62,BLDS-423,0.9032799601554871
02-TN-62,LTTHC-320,0.02740710787475109
02-TN-62,BLDS-346,0.1602565199136734
02-TN-62,BLDS-428,0.9194663763046265
02-TN-62,BLDS-424,0.9084215760231018
02-TN-62,LVC-29,0.5205161571502686
02-TN-62,LDL-53,0.1267600655555725
02-TN-62,BLDS-422,0.9358826875686646
02-TN-62,LTT-52,0.24336150288581848
02-TN-62,BLDS-543,0.658977746963501
02-TN-62,BLDS-437,0.528478741645813
02-TN-62,BLDS-427,0.8741249442100525
01-DS-46,LHNVGD-3,0.8672823905944824
01-DS-46,LHNVGD-5,-0.22837498784065247
01-DS-46,LHNVGD-56,0.9399749636650085
01-DS-46,LHNVGD-57,0.8589845895767212
01-DS-46,LHNVGD-67,0.5417542457580566
01-DS-46,BLDS-423,0.22319073975086212
01-DS-46,LHNVGD-42,0.5179198980331421
01-DS-46,BLDS-655,0.1993786096572876
01-DS-46,BLDS-499,-0.053575433790683746
01-DS-46,BLDS-73,-0.06059631332755089
01-DS-46,BLDS-149,0.13746583461761475
01-DS-46,BLDS-68,0.24947521090507507
01-DS-46,BLDS-480,0.20375999808311462
01-DS-46,LHNVGD-63,0.7027994990348816
01-DS-46,BLDS-494,-0.04448497295379639
01-DS-46,LHNVGD-81,0.7810189723968506
01-DS-46,BLDS-477,0.22082561254501343
01-DS-46,LHNVGD-118,0.21812646090984344
01-DS-46,LHNVGD-24,0.8318880796432495
01-DS-46,BLDS-139,0.2345266491174698
02-DS-204,LTT-30,0.9114663600921631
02-DS-204,LTT-10,0.7548664212226868
02-DS-204,BLDS-672,0.23519554734230042
02-DS-204,LCN-15,0.2931007742881775
02-DS-204,BLDS-684,0.09800425916910172
02-DS-204,LTT-31,0.5615202784538269
02-DS-204,LTT-6,0.7662350535392761
02-DS-204,LTT-2,0.7773246765136719
02-DS-204,LTT-19,0.23893815279006958
02-DS-204,LTT-13,0.5860127806663513
02-DS-204,LTT-34,0.5024133920669556
02-DS-204,HP-9,0.22623310983181
02-DS-204,LTT-33,0.6196087598800659
02-DS-204,LHNVGD-70,0.1851053237915039
02-DS-204,BLDS-675,0.04068612679839134
02-DS-204,LTT-32,0.7779552936553955
02-DS-204,HP-51,0.21373401582241058
02-DS-204,BLDS-664,0.16789749264717102
02-DS-204,LBVMT-66,0.25441986322402954
02-DS-204,LTT-9,0.5594749450683594
02-TL-23,LTTHC-253,0.9643590450286865
02-TL-23,LTTHC-243,0.9236613512039185
02-TL-23,LTTHC-215,0.8762359619140625
02-TL-23,LTTHC-11,0.8994423151016235
02-TL-23,LTTHC-242,0.9580174684524536
02-TL-23,LTTHC-220,0.9239773750305176
02-TL-23,LTTHC-229,0.8802000284194946
02-TL-23,LTTHC-309,0.803579568862915
02-TL-23,LTTHC-233,0.9067657589912415
02-TL-23,LTTHC-250,0.8482828140258789
02-TL-23,LTTHC-251,0.8535968065261841
02-TL-23,LTTHC-203,0.9016097784042358
02-TL-23,LTTHC-266,0.11617919057607651
02-TL-23,LTTHC-349,0.824629545211792
02-TL-23,LTTHC-196,0.7517761588096619
02-TL-23,LTTHC-218,0.8435811400413513
02-TL-23,LTTHC-208,0.8021969199180603
02-TL-23,LTTHC-225,0.8503001928329468
02-TL-23,LTTHC-206,0.8963233828544617
02-TL-23,LTTHC-212,0.4900718629360199
02-DS-157,LBVMT-26,0.8173884749412537
02-DS-157,LBVMT-27,0.7299954295158386
02-DS-157,LBVMT-22,0.7082036733627319
02-DS-157,LBVMT-33,0.4655073285102844
02-DS-157,LBVMT-23,0.7642070055007935
02-DS-157,LBVMT-166,0.494407057762146
02-DS-157,LBVMT-25,0.8386553525924683
02-DS-157,LBVMT-29,0.31429731845855713
02-DS-157,LBVMT-34,0.3590124547481537
02-DS-157,LBVMT-93,0.6707420349121094
02-DS-157,LBVMT-164,0.5210472345352173
02-DS-157,LBVMT-94,0.5802705883979797
02-DS-157,LBVMT-24,0.6850183010101318
02-DS-157,LBVMT-32,0.3093646764755249
02-DS-157,LBVMT-84,0.08307460695505142
02-DS-157,LDL-20,0.3973398208618164
02-DS-157,LBVMT-126,0.33693742752075195
02-DS-157,LTCTT-17,0.3351353406906128
02-DS-157,LBVMT-5,0.36030900478363037
02-DS-157,LBVMT-118,0.39092817902565
01-DS-22,LCT-27,0.8465273380279541
01-DS-22,LTCTT-31,0.2572989761829376
01-DS-22,LTCTT-30,0.21869158744812012
01-DS-22,LTCTT-29,0.22683006525039673
01-DS-22,LTTHC-130,0.22126521170139313
01-DS-22,BLDS-68,0.2376646101474762
01-DS-22,LTTHC-154,0.12353817373514175
01-DS-22,LCT-28,0.815039873123169
01-DS-22,LVC-53,0.11688698828220367
01-DS-22,LTTTM-33,0.365440309047699
01-DS-22,LVC-13,0.2210245579481125
01-DS-22,BLDS-436,-0.013034375384449959
01-DS-22,LBVMT-102,-0.052064113318920135
01-DS-22,BLDS-71,0.03637358918786049
01-DS-22,LTN-10,0.08919502794742584
01-DS-22,LBVMT-91,0.10128442943096161
01-DS-22,LTTHC-199,0.10506558418273926
01-DS-22,BLDS-260,0.43574756383895874
01-DS-22,BLDS-661,-0.16811543703079224
01-DS-22,LTTHC-300,0.25227272510528564
02-DS-54,BLDS-171,0.9501127004623413
02-DS-54,BLDS-164,0.9357929229736328
02-DS-54,BLDS-169,0.7215793132781982
02-DS-54,BLDS-160,0.9179583787918091
02-DS-54,BLDS-579,0.8560860753059387
02-DS-54,BLDS-582,0.5836477875709534
02-DS-54,BLDS-166,0.8998711109161377
02-DS-54,BLDS-170,0.9026510715484619
02-DS-54,BLDS-218,0.7069623470306396
02-DS-54,BLDS-263,0.9191383123397827
02-DS-54,BLDS-162,0.8656579256057739
02-DS-54,BLDS-225,0.6329065561294556
02-DS-54,BLDS-583,0.8795639276504517
02-DS-54,BLDS-595,0.2766725420951843
02-DS-54,BLDS-323,0.10791905224323273
02-DS-54,BLDS-601,0.2849424481391907
02-DS-54,BLDS-174,0.5584720373153687
02-DS-54,BLDS-227,0.2718415856361389
02-DS-54,BLDS-226,0.7733867764472961
02-DS-54,BLDS-261,0.9030879735946655
02-DS-178,LTTTM-34,0.9331266283988953
02-DS-178,LTTTM-28,0.8665328621864319
02-DS-178,LTTTM-76,0.6005921363830566
02-DS-178,LTTTM-3,0.7605795860290527
02-DS-178,LTTTM-1,0.8174964785575867
02-DS-178,LTTTM-57,0.48060935735702515
02-DS-178,LTTTM-42,0.8067580461502075
02-DS-178,LTTTM-32,0.38665685057640076
02-DS-178,LTTTM-81,0.4589082598686218
02-DS-178,LTTTM-2,0.6998386383056641
02-DS-178,LTTTM-43,0.7926936745643616
02-DS-178,LTTTM-46,0.7682117223739624
02-DS-178,LTTTM-18,0.7522659301757812
02-DS-178,LTTTM-61,0.6091288328170776
02-DS-178,LTTTM-44,0.6045852899551392
02-DS-178,LTTTM-15,0.7808265686035156
02-DS-178,LTTTM-63,0.4827009439468384
02-DS-178,LTTTM-47,0.7072212100028992
02-DS-178,LTTTM-78,0.6275695562362671
02-DS-178,LTTTM-39,0.8489469885826111
02-TN-161,LANN-34,0.9673677682876587
02-TN-161,LANN-23,0.9045894145965576
02-TN-161,LANN-28,0.8952698111534119
02-TN-161,LANN-27,0.8544288873672485
02-TN-161,LTN-20,0.40366315841674805
02-TN-161,LANN-3,0.8703193068504333
02-TN-161,LANN-17,0.7243684530258179
02-TN-161,LDA-7,0.22929143905639648
02-TN-161,LANN-21,0.8472323417663574
02-TN-161,LANN-7,0.8235100507736206
02-TN-161,LANN-37,0.8356443643569946
02-TN-161,LANN-4,0.8574503660202026
02-TN-161,LDL-19,0.2651931643486023
02-TN-161,LANN-15,0.8334571719169617
02-TN-161,LDL-7,0.26856231689453125
02-TN-161,LANN-42,0.8659296035766602
02-TN-161,LANN-20,0.7901501059532166
02-TN-161,LANN-31,0.8641425967216492
02-TN-161,LDA-47,0.26222530007362366
02-TN-161,LANN-25,0.8640571236610413
02-TN-5,LTN-28,0.9445393085479736
02-TN-5,LTN-29,0.9437570571899414
02-TN-5,LTN-27,0.9575785398483276
02-TN-5,LTN-33,0.8671671152114868
02-TN-5,HP-9,0.7258947491645813
02-TN-5,LTN-34,0.7834283113479614
02-TN-5,LTN-7,0.9001684784889221
02-TN-5,LTN-38,0.8329010009765625
02-TN-5,LTN-31,0.9289885759353638
02-TN-5,LTN-8,0.8597253561019897
02-TN-5,LTN-10,0.5652846097946167
02-TN-5,LTN-25,0.794243335723877
02-TN-5,LTN-5,0.8858276605606079
02-TN-5,LTN-9,0.7506155967712402
02-TN-5,LTN-1,0.7914570569992065
02-TN-5,LCN-45,-0.013476977124810219
02-TN-5,LTN-2,0.8625365495681763
02-TN-5,LTN-30,0.9218892455101013
02-TN-5,LTN-39,0.8849836587905884
02-TN-5,LTN-4,0.9182285070419312
02-TN-108,LTCTT-7,0.9723213911056519
02-TN-108,BLDS-38,0.8103830218315125
02-TN-108,HP-21,0.90217125415802
02-TN-108,LANN-17,0.8208656311035156
02-TN-108,LTCTT-23,0.94068443775177
02-TN-108,LANN-27,0.6191771030426025
02-TN-108,LTTHC-182,0.617391049861908
02-TN-108,LTTHC-62,0.5125888586044312
02-TN-108,LANN-29,0.582017183303833
02-TN-108,LTTHC-96,0.6917343139648438
02-TN-108,LBVMT-159,0.3506983816623688
02-TN-108,LTTHC-22,0.4956989884376526
02-TN-108,LTTTM-21,0.4210614562034607
02-TN-108,LTTHC-16,0.42997753620147705
02-TN-108,LTCTT-6,0.9475741982460022
02-TN-108,LBVMT-114,0.44201570749282837
02-TN-108,HP-103,0.37852442264556885
02-TN-108,LDA-9,0.32246193289756775
02-TN-108,LTCTT-34,0.9162272810935974
02-TN-108,BLDS-32,0.26695966720581055
02-TN-45,BLDS-157,0.9452785849571228
02-TN-45,BLDS-154,0.8543930649757385
02-TN-45,BLDS-156,0.8429473638534546
02-TN-45,BLDS-153,0.44178640842437744
02-TN-45,LTTHC-125,0.4674757421016693
02-TN-45,BLDS-150,0.7877496480941772
02-TN-45,LTTHC-234,0.7207721471786499
02-TN-45,LTTHC-116,0.8832266926765442
02-TN-45,LTTHC-143,0.7496538758277893
02-TN-45,LTTHC-233,0.7028442025184631
02-TN-45,LTTHC-122,0.3993260860443115
02-TN-45,LTTHC-140,0.7810799479484558
02-TN-45,LTTHC-199,0.7244951725006104
02-TN-45,LTTHC-7,0.6317340731620789
02-TN-45,BLDS-155,0.8661012649536133
02-TN-45,LTTTM-44,0.6718007326126099
02-TN-45,LTTHC-33,0.6639204025268555
02-TN-45,LTTHC-124,0.3708968758583069
02-TN-45,LTTHC-35,0.7385175228118896
02-TN-45,LTTHC-275,0.09414279460906982
02-TN-78,LTTHC-242,0.9197527170181274
02-TN-78,LTTHC-194,0.9305088520050049
02-TN-78,LTTHC-273,0.3999045491218567
02-TN-78,LTTHC-195,0.9000194072723389
02-TN-78,LTTHC-272,0.6190053224563599
02-TN-78,LTTHC-276,0.43922582268714905
02-TN-78,LTTHC-307,0.9232433438301086
02-TN-78,LTTHC-275,0.3894771933555603
02-TN-78,LTTHC-229,0.8437202572822571
02-TN-78,LTTHC-296,0.6200670003890991
02-TN-78,LTTHC-215,0.8596011400222778
02-TN-78,LTTHC-262,0.28425949811935425
02-TN-78,LTTHC-311,0.481923371553421
02-TN-78,LTTHC-205,0.6499097347259521
02-TN-78,BLDS-408,0.05914927273988724
02-TN-78,LTTHC-309,0.7827624082565308
02-TN-78,LHNVGD-125,0.6482456922531128
02-TN-78,BLDS-338,-0.05970185250043869
02-TN-78,LTTHC-244,0.8088604211807251
02-TN-78,LTTHC-303,0.465239942073822
02-DS-132,HP-8,0.8445008993148804
02-DS-132,HP-114,0.7902427911758423
02-DS-132,HP-4,0.658279299736023
02-DS-132,LVC-5,0.4428985118865967
02-DS-132,LTTHC-295,0.5963518619537354
02-DS-132,HP-20,0.277106910943985
02-DS-132,HP-79,0.8217832446098328
02-DS-132,HP-113,0.7882160544395447
02-DS-132,BLDS-201,0.44980987906455994
02-DS-132,LTTHC-293,0.49159812927246094
02-DS-132,LTTHC-266,-0.001576980110257864
02-DS-132,HP-109,0.6640899181365967
02-DS-132,LVC-17,0.5091406106948853
02-DS-132,LVC-10,0.4766004979610443
02-DS-132,HP-2,0.708176851272583
02-DS-132,LGD-48,0.41996726393699646
02-DS-132,LPCMT-7,0.2703341841697693
02-DS-132,LTCTT-17,0.759265661239624
02-DS-132,HP-68,0.5594905614852905
02-DS-132,LTT-47,0.1469038724899292
02-DS-59,BLDS-175,0.7400093674659729
02-DS-59,BLDS-176,0.73988938331604
02-DS-59,BLDS-177,0.2954480051994324
02-DS-59,BLDS-246,0.735769510269165
02-DS-59,BLDS-248,0.6556947231292725
02-DS-59,BLDS-256,0.6293206214904785
02-DS-59,BLDS-254,0.5715622901916504
02-DS-59,BLDS-247,0.6584309339523315
02-DS-59,BLDS-245,0.7010352611541748
02-DS-59,BLDS-250,0.2906864881515503
02-DS-59,BLDS-251,0.17095743119716644
02-DS-59,BLDS-249,0.5964455604553223
02-DS-59,BLDS-252,0.30261141061782837
02-DS-59,BLDS-174,0.4616037905216217
02-DS-59,BLDS-178,0.46509498357772827
02-DS-59,BLDS-432,0.4140910506248474
02-DS-59,LDL-26,0.12816256284713745
02-DS-59,BLDS-433,0.22558051347732544
02-DS-59,BLDS-147,0.08186433464288712
02-DS-59,LTTHC-339,0.07383403182029724
02-DS-189,LANN-16,0.8808587789535522
02-DS-189,LANN-8,0.7420979738235474
02-DS-189,LANN-22,0.6157801151275635
02-DS-189,LANN-18,0.6722333431243896
02-DS-189,LANN-21,0.5900839567184448
02-DS-189,LANN-2,0.5710666179656982
02-DS-189,LANN-36,0.6171344518661499
02-DS-189,LANN-5,0.6155036687850952
02-DS-189,LANN-29,0.5213203430175781
02-DS-189,LANN-19,0.6186590194702148
02-DS-189,LANN-4,0.628088116645813
02-DS-189,LANN-23,0.5745363235473633
02-DS-189,LANN-17,0.6599587202072144
02-DS-189,LANN-24,0.5757558941841125
02-DS-189,LANN-38,0.6857969760894775
02-DS-189,LANN-26,0.6397026181221008
02-DS-189,LANN-27,0.5632710456848145
02-DS-189,LANN-3,0.6006272435188293
02-DS-189,LANN-1,0.6481767892837524
02-DS-189,LANN-6,0.594310998916626
02-TN-50,BLDS-171,0.7882301807403564
02-TN-50,BLDS-218,0.8050403594970703
02-TN-50,BLDS-225,0.7388020753860474
02-TN-50,BLDS-164,0.8463422656059265
02-TN-50,BLDS-584,0.6998952627182007
02-TN-50,BLDS-165,0.7249975204467773
02-TN-50,BLDS-179,0.8000154495239258
02-TN-50,BLDS-226,0.8342804312705994
02-TN-50,BLDS-174,0.4961090087890625
02-TN-50,BLDS-325,0.3965674936771393
02-TN-50,BLDS-195,0.9366670846939087
02-TN-50,BLDS-254,0.34041374921798706
02-TN-50,BLDS-579,0.8499953746795654
02-TN-50,BLDS-133,0.449078232049942
02-TN-50,BLDS-191,0.9368975758552551
02-TN-50,BLDS-219,0.8612275123596191
02-TN-50,BLDS-326,0.5867913961410522
02-TN-50,BLDS-228,0.7719897031784058
02-TN-50,BLDS-3,0.0985039472579956
02-TN-50,BLDS-265,0.07236868143081665
