qid,article_id,cosine_similarity
03-DS-31,LCT-28,0.5352567434310913
03-DS-31,LCT-36,0.8476239442825317
03-DS-31,LCT-1,0.9282979965209961
03-DS-31,LCT-34,0.9438713788986206
03-DS-31,LCT-21,0.8505136966705322
03-DS-31,LCT-2,0.9478604793548584
03-DS-31,LCT-22,0.8578135967254639
03-DS-31,LCT-3,0.9377865791320801
03-DS-31,LCT-32,0.9116394519805908
03-DS-31,LCT-8,0.9571952223777771
03-DS-31,LCT-25,0.6681894063949585
03-DS-31,LCT-38,0.797605037689209
03-DS-31,LCT-19,0.9457143545150757
03-DS-31,LCT-5,0.9340015053749084
03-DS-31,LCT-31,0.6129748821258545
03-DS-31,LCT-10,0.8150992393493652
03-DS-32,LDA-2,0.9752424955368042
03-DS-32,LDA-3,0.9406902194023132
03-DS-32,LDA-5,0.9391595125198364
03-DS-32,LDA-8,0.9309322834014893
03-DS-32,LDA-7,0.9421418905258179
03-DS-32,LDA-13,0.9161229729652405
03-DS-32,LDA-4,0.9444476366043091
03-DS-32,LDA-1,0.9641181230545044
03-DS-32,LDA-43,0.902633786201477
03-DS-32,LDA-37,0.94553542137146
03-DS-32,LDA-10,0.9436644315719604
03-DS-32,LDA-40,0.9171821475028992
03-DS-32,BLDS-663,0.11609619110822678
03-DS-32,LTTHC-2,0.12997546792030334
03-DS-32,LDA-45,0.9451150894165039
03-DS-32,LDA-19,0.8945106267929077
03-DS-32,LDL-2,0.1764611005783081
03-DS-32,LDA-42,0.7120962142944336
03-DS-32,LDA-15,0.9404819011688232
03-DS-32,LDA-44,0.6654112339019775
03-DS-33,LGD-22,0.6263303160667419
03-DS-33,LGD-50,0.38880181312561035
03-DS-33,BLDS-657,-0.07496437430381775
03-DS-33,LPCMT-17,0.3755185008049011
03-DS-33,LCN-12,0.036003854125738144
03-DS-33,LGD-85,0.5147693157196045
03-DS-33,LGD-49,0.40428653359413147
03-DS-33,LGD-91,0.4047335684299469
03-DS-33,LPCMT-12,0.5633957386016846
03-DS-33,LCN-75,-0.05105361342430115
03-DS-33,LGD-62,0.4736492335796356
03-DS-33,LGD-89,0.45314401388168335
03-DS-33,LPCMT-2,0.6109416484832764
03-DS-33,LTTHC-153,0.33635926246643066
03-DS-33,LCN-45,0.05856021121144295
03-DS-33,LCN-74,-0.03789666295051575
03-DS-33,LPCMT-20,0.504014790058136
03-DS-33,LGD-30,0.37680965662002563
03-DS-33,LTT-61,0.24712321162223816
03-DS-33,LGD-28,0.48992252349853516
03-DS-34,LPCMT-26,0.9138764142990112
03-DS-34,LPCMT-43,0.8807649612426758
03-DS-34,LPCMT-23,0.8865508437156677
03-DS-34,LPCMT-24,0.901435375213623
03-DS-34,LPCMT-27,0.8504557609558105
03-DS-34,LPCMT-25,0.878139853477478
03-DS-34,LPCMT-22,0.7684968709945679
03-DS-34,LPCMT-46,0.8575127124786377
03-DS-34,LTTHC-88,0.31596237421035767
03-DS-34,LPCMT-40,0.7451368570327759
03-DS-34,LPCMT-30,0.7479840517044067
03-DS-34,LPCMT-34,0.7883610725402832
03-DS-34,LPCMT-45,0.7758883237838745
03-DS-34,BLDS-636,-0.11994277685880661
03-DS-34,LPCMT-2,0.791263222694397
03-DS-34,LPCMT-5,0.7735873460769653
03-DS-34,LTTHC-31,0.10666927695274353
03-DS-34,LPCMT-6,0.8296762704849243
03-DS-34,LPCMT-41,0.6976372003555298
03-DS-34,LPCMT-37,0.771964430809021
03-DS-35,LCT-38,0.7402384281158447
03-DS-35,LTTHC-32,0.23721231520175934
03-DS-35,LCT-33,0.8460263013839722
03-DS-35,LANN-5,0.42290252447128296
03-DS-35,LCT-7,0.8172760605812073
03-DS-35,LTCTT-35,0.5871052742004395
03-DS-35,HP-99,0.34380677342414856
03-DS-35,LCT-36,0.8419168591499329
03-DS-35,LCT-2,0.830256998538971
03-DS-35,LBVMT-115,0.448724627494812
03-DS-35,LCT-32,0.8149372339248657
03-DS-35,LTN-38,0.2508802115917206
03-DS-35,LPCMT-45,0.3592987060546875
03-DS-35,LCN-79,-0.017159799113869667
03-DS-35,LTT-82,0.06392054259777069
03-DS-35,LCT-19,0.8350170850753784
03-DS-35,HP-96,0.32218217849731445
03-DS-35,LBVMT-92,0.09445969760417938
03-DS-35,LCT-8,0.8190189599990845
03-DS-35,LCT-31,0.622160017490387
03-DS-36,LDA-40,0.9765663743019104
03-DS-36,LDA-38,0.8959457874298096
03-DS-36,LDA-43,0.8924624919891357
03-DS-36,LDA-10,0.9476031064987183
03-DS-36,LDA-5,0.9282026290893555
03-DS-36,LDA-20,0.8533620238304138
03-DS-36,LDA-39,0.856604814529419
03-DS-36,LDA-50,0.9125890731811523
03-DS-36,LDA-27,0.9170582294464111
03-DS-36,LDA-17,0.9585062265396118
03-DS-36,LDA-29,0.8808153867721558
03-DS-36,LDA-9,0.8895374536514282
03-DS-36,LDA-33,0.9091635346412659
03-DS-36,LDA-25,0.8905799388885498
03-DS-36,LDA-18,0.9469735622406006
03-DS-36,LDA-31,0.907603919506073
03-DS-36,LDA-28,0.9166415929794312
03-DS-36,LDA-34,0.8510695695877075
03-DS-36,LDA-3,0.9341259598731995
03-DS-36,LDA-21,0.9292190074920654
03-DS-37,LDL-48,0.867423951625824
03-DS-37,LDL-50,0.7588422298431396
03-DS-37,LDL-53,0.8262519240379333
03-DS-37,LDL-51,0.8060277700424194
03-DS-37,LDL-9,0.6780314445495605
03-DS-37,LDL-52,0.7471494674682617
03-DS-37,LDL-46,0.5011789798736572
03-DS-37,LDL-3,0.7479008436203003
03-DS-37,LDL-76,0.4964570999145508
03-DS-37,LDL-49,0.8202857971191406
03-DS-37,LDL-26,0.6683471202850342
03-DS-37,LDL-75,0.6424152255058289
03-DS-37,LBVMT-66,0.05454763025045395
03-DS-37,LDL-10,0.6372696161270142
03-DS-37,LDL-45,0.4933284819126129
03-DS-37,LDL-78,0.5339831709861755
03-DS-37,LDL-55,0.659416913986206
03-DS-37,LDL-19,0.6285065412521362
03-DS-37,LDL-56,0.6795127391815186
03-DS-37,LDL-57,0.7059637308120728
03-DS-38,LPCMT-31,0.9679194092750549
03-DS-38,LPCMT-36,0.9153560996055603
03-DS-38,LPCMT-30,0.9441250562667847
03-DS-38,LPCMT-37,0.8488861322402954
03-DS-38,LPCMT-35,0.8714665174484253
03-DS-38,LPCMT-47,0.8753910064697266
03-DS-38,LPCMT-28,0.8161464333534241
03-DS-38,LPCMT-55,0.8296217322349548
03-DS-38,LPCMT-33,0.8839130401611328
03-DS-38,LPCMT-6,0.7982685565948486
03-DS-38,LPCMT-40,0.8647645711898804
03-DS-38,LPCMT-42,0.9092962741851807
03-DS-38,LPCMT-3,0.8718324303627014
03-DS-38,LPCMT-32,0.8611773252487183
03-DS-38,LPCMT-43,0.7594098448753357
03-DS-38,LPCMT-2,0.6841282844543457
03-DS-38,LPCMT-29,0.6480701565742493
03-DS-38,LPCMT-39,0.8362979888916016
03-DS-38,LPCMT-22,0.61977219581604
03-DS-38,LPCMT-46,0.7113981246948242
03-DS-39,LCT-2,0.9303020238876343
03-DS-39,LCT-11,0.9545443058013916
03-DS-39,LCT-7,0.8666160106658936
03-DS-39,LCT-19,0.909182071685791
03-DS-39,LHNVGD-129,0.41440361738204956
03-DS-39,LCT-3,0.8400464057922363
03-DS-39,LCT-31,0.5466364622116089
03-DS-39,LCT-12,0.8997253775596619
03-DS-39,BLDS-40,0.936259388923645
03-DS-39,LCT-16,0.7679052352905273
03-DS-39,LCT-17,0.8706198334693909
03-DS-39,LCT-30,0.7410770058631897
03-DS-39,BLDS-41,0.9121532440185547
03-DS-39,LCT-8,0.8836795091629028
03-DS-39,LDL-53,0.40431952476501465
03-DS-39,BLDS-42,0.7527350187301636
03-DS-39,LCT-13,0.7527350187301636
03-DS-39,LHNVGD-20,0.8334223031997681
03-DS-39,BLDS-44,0.6686071753501892
03-DS-39,LCT-33,0.8735678195953369
03-DS-40,LCT-38,0.931110680103302
03-DS-40,LCT-28,0.7800219058990479
03-DS-40,LCT-22,0.8394284248352051
03-DS-40,LCT-7,0.7104333639144897
03-DS-40,LCT-2,0.7548961639404297
03-DS-40,LCT-26,0.7880880832672119
03-DS-40,LCT-31,0.5029240846633911
03-DS-40,LCT-19,0.7702658772468567
03-DS-40,LCT-33,0.7053176164627075
03-DS-40,LCT-25,0.6890485286712646
03-DS-40,LCT-8,0.6646178960800171
03-DS-40,LCT-21,0.8505182266235352
03-DS-40,LCT-9,0.6113256812095642
03-DS-40,LTTHC-106,0.3495493233203888
03-DS-40,LCT-35,0.7642452716827393
03-DS-40,LCT-36,0.6863353252410889
03-DS-40,LTT-31,0.0785241425037384
03-DS-40,LCT-32,0.6476927399635315
03-DS-40,LCT-27,0.7336792945861816
03-DS-40,LCT-3,0.6370528936386108
03-DS-41,LDL-49,0.9653290510177612
03-DS-41,LDL-26,0.614085853099823
03-DS-41,LDL-53,0.9309300184249878
03-DS-41,LDL-45,0.6066253185272217
03-DS-41,LDL-9,0.6716853380203247
03-DS-41,LDL-56,0.744104266166687
03-DS-41,LDL-3,0.6704176664352417
03-DS-41,LDL-57,0.719738245010376
03-DS-41,LDL-46,0.5620120167732239
03-DS-41,LDL-52,0.8284524083137512
03-DS-41,LDL-76,0.5170530080795288
03-DS-41,LDL-37,0.7348063588142395
03-DS-41,LDL-25,0.5899059772491455
03-DS-41,LDL-30,0.6971599459648132
03-DS-41,LDL-5,0.5947670936584473
03-DS-41,LDL-23,0.6457867622375488
03-DS-41,LDL-19,0.5711219906806946
03-DS-41,LDL-39,0.5815730690956116
03-DS-41,LDL-11,0.7139511108398438
03-DS-41,LDL-31,0.6744895577430725
03-DS-42,LGD-20,0.9487239718437195
03-DS-42,LGD-48,0.6400097608566284
03-DS-42,LGD-65,0.6163740158081055
03-DS-42,LGD-1,0.582261323928833
03-DS-42,LGD-47,0.5630757212638855
03-DS-42,LGD-5,0.6138073801994324
03-DS-42,LGD-6,0.6221647262573242
03-DS-42,LGD-12,0.5309783220291138
03-DS-42,LGD-108,0.5947067737579346
03-DS-42,LGD-80,0.5973770618438721
03-DS-42,LCT-17,0.31869810819625854
03-DS-42,HP-9,0.422704815864563
03-DS-42,LTN-5,0.4432053565979004
03-DS-42,LGD-8,0.5496022701263428
03-DS-42,LGD-23,0.46465426683425903
03-DS-42,LGD-49,0.5936518907546997
03-DS-42,LGD-32,0.45340055227279663
03-DS-42,LGD-13,0.5189744830131531
03-DS-42,LGD-43,0.598086953163147
03-DS-42,LGD-112,0.5786193609237671
03-DS-43,LVC-23,0.9125680923461914
03-DS-43,LGD-87,0.5361508131027222
03-DS-43,LVC-31,0.9119557738304138
03-DS-43,LVC-58,0.8994598388671875
03-DS-43,LVC-3,0.8784512877464294
03-DS-43,LVC-26,0.6891619563102722
03-DS-43,LGD-99,0.3872973322868347
03-DS-43,LVC-35,0.8674048185348511
03-DS-43,LVC-59,0.881421685218811
03-DS-43,LVC-1,0.853853702545166
03-DS-43,LVC-24,0.8786791563034058
03-DS-43,HP-20,0.08091816306114197
03-DS-43,BLDS-119,-0.11183646321296692
03-DS-43,LVC-50,0.6913847327232361
03-DS-43,LVC-51,0.6715264320373535
03-DS-43,LVC-52,0.6821171045303345
03-DS-43,LVC-29,0.7836176753044128
03-DS-43,LTN-25,0.40924781560897827
03-DS-43,BLDS-400,0.3538377285003662
03-DS-43,LTTTM-16,0.2626190483570099
03-DS-44,LHNVGD-16,0.8615257143974304
03-DS-44,LHNVGD-15,0.9112671613693237
03-DS-44,LHNVGD-14,0.926865816116333
03-DS-44,LHNVGD-130,0.7480078935623169
03-DS-44,LHNVGD-3,0.9334362149238586
03-DS-44,BLDS-213,0.64122474193573
03-DS-44,LHNVGD-61,0.7355142831802368
03-DS-44,LHNVGD-33,0.6794003248214722
03-DS-44,LHNVGD-19,0.9614326357841492
03-DS-44,LHNVGD-66,-0.2166983187198639
03-DS-44,HP-36,0.9319403767585754
03-DS-44,LHNVGD-62,0.7398075461387634
03-DS-44,LHNVGD-5,-0.21174660325050354
03-DS-44,LHNVGD-88,0.7940641641616821
03-DS-44,LHNVGD-40,0.6394909620285034
03-DS-44,LHNVGD-35,0.4890410900115967
03-DS-44,LHNVGD-39,0.5241299271583557
03-DS-44,LHNVGD-29,0.6023149490356445
03-DS-44,LHNVGD-59,0.788811445236206
03-DS-44,LHNVGD-127,0.7707879543304443
03-DS-45,LDA-32,0.9454859495162964
03-DS-45,LDA-31,0.9397091865539551
03-DS-45,LDA-18,0.9372496604919434
03-DS-45,LDA-27,0.9401360750198364
03-DS-45,LDA-21,0.9387198090553284
03-DS-45,LDA-38,0.859078049659729
03-DS-45,LDA-40,0.9340371489524841
03-DS-45,LDA-50,0.9061069488525391
03-DS-45,LDA-17,0.9488348960876465
03-DS-45,LDA-19,0.907437801361084
03-DS-45,LDA-3,0.908790111541748
03-DS-45,LDA-34,0.842747688293457
03-DS-45,LDA-13,0.8925578594207764
03-DS-45,LDA-14,0.905044436454773
03-DS-45,LDA-39,0.8183451890945435
03-DS-45,LDA-9,0.8782467842102051
03-DS-45,LDA-10,0.9258076548576355
03-DS-45,LDA-25,0.8741958141326904
03-DS-45,LDA-45,0.8956730365753174
03-DS-45,LDA-30,0.89824378490448
03-DS-46,LTTTM-16,0.8317270278930664
03-DS-46,BLDS-400,0.6354970932006836
03-DS-46,BLDS-393,0.6717435717582703
03-DS-46,BLDS-531,0.4552193582057953
03-DS-46,BLDS-119,0.0630219429731369
03-DS-46,BLDS-455,0.3968116343021393
03-DS-46,BLDS-129,0.18059960007667542
03-DS-46,BLDS-406,0.5443248152732849
03-DS-46,LHNVGD-47,0.29254984855651855
03-DS-46,LTTTM-12,0.5854244828224182
03-DS-46,BLDS-523,0.5507168769836426
03-DS-46,LTTHC-82,0.49891868233680725
03-DS-46,BLDS-385,0.6229897141456604
03-DS-46,BLDS-161,0.14271709322929382
03-DS-46,BLDS-223,0.18799251317977905
03-DS-46,LTTTM-11,0.5724227428436279
03-DS-46,BLDS-3,-0.019892511889338493
03-DS-46,LTCTT-2,0.3954857587814331
03-DS-46,LTTTM-3,0.5841023325920105
03-DS-46,BLDS-308,0.0006395038217306137
03-DS-47,LVC-8,0.9703869819641113
03-DS-47,LVC-4,0.9147293567657471
03-DS-47,LVC-3,0.8924000263214111
03-DS-47,LVC-31,0.9089940786361694
03-DS-47,LVC-11,0.9015243053436279
03-DS-47,LVC-17,0.8253031969070435
03-DS-47,LVC-33,0.8690539598464966
03-DS-47,LVC-37,0.8357374668121338
03-DS-47,LVC-32,0.8401395082473755
03-DS-47,LVC-5,0.8733904361724854
03-DS-47,LVC-58,0.8309201598167419
03-DS-47,LGD-6,0.45166903734207153
03-DS-47,BLDS-78,-0.04393506050109863
03-DS-47,LGD-9,0.43640318512916565
03-DS-47,LHNVGD-23,0.4020228981971741
03-DS-47,LVC-26,0.6777732372283936
03-DS-47,LGD-8,0.34562787413597107
03-DS-47,LCT-15,0.18593958020210266
03-DS-47,LVC-12,0.6873758435249329
03-DS-47,LGD-35,0.6498157382011414
03-DS-48,LTTTM-31,0.9839338660240173
03-DS-48,LTTTM-36,0.713949978351593
03-DS-48,LTTTM-35,0.8853806853294373
03-DS-48,LTTTM-30,0.723578155040741
03-DS-48,LTTTM-38,0.912216305732727
03-DS-48,LTTTM-44,0.833502471446991
03-DS-48,LTTTM-32,0.6925058960914612
03-DS-48,LTTTM-59,0.7890084981918335
03-DS-48,LTTTM-40,0.9059798717498779
03-DS-48,LTTTM-43,0.9187660813331604
03-DS-48,LTTTM-41,0.8910835385322571
03-DS-48,LTTTM-71,0.7143329381942749
03-DS-48,LTTTM-61,0.8174480199813843
03-DS-48,LTTTM-42,0.8694754242897034
03-DS-48,LTTTM-3,0.8780648708343506
03-DS-48,LTTTM-56,0.873618483543396
03-DS-48,LTTTM-34,0.8444244861602783
03-DS-48,LTTTM-12,0.6163320541381836
03-DS-48,LTTTM-62,0.7520391941070557
03-DS-48,LTTTM-26,0.7985916137695312
03-DS-49,LDA-41,0.9660236835479736
03-DS-49,LDA-13,0.77424156665802
03-DS-49,LGD-100,0.5154542922973633
03-DS-49,LDA-5,0.7736952304840088
03-DS-49,LBVMT-141,0.3782810866832733
03-DS-49,LBVMT-136,0.4151079058647156
03-DS-49,LDA-20,0.6828335523605347
03-DS-49,LDA-3,0.7422139644622803
03-DS-49,LDA-10,0.778820276260376
03-DS-49,LDA-8,0.8183351755142212
03-DS-49,LDA-39,0.7398706674575806
03-DS-49,LDA-35,0.7687687873840332
03-DS-49,LGD-103,0.37933677434921265
03-DS-49,LDL-74,0.2603307366371155
03-DS-49,LTTTM-76,0.448894202709198
03-DS-49,LDA-38,0.712192177772522
03-DS-49,LDA-14,0.8405956029891968
03-DS-49,LGD-98,0.37592923641204834
03-DS-49,LDA-40,0.7393476963043213
03-DS-49,LDL-70,0.30980178713798523
03-DS-50,LGD-3,0.9729055762290955
03-DS-50,LGD-7,0.9086549282073975
03-DS-50,HP-51,0.39113032817840576
03-DS-50,LTTHC-1,0.24363303184509277
03-DS-50,HP-64,0.3759198784828186
03-DS-50,LTN-21,0.39733678102493286
03-DS-50,HP-52,0.4185851514339447
03-DS-50,LGD-108,0.8066400289535522
03-DS-50,HP-60,0.5843443870544434
03-DS-50,LGD-79,0.5583019852638245
03-DS-50,LDA-4,0.3691433370113373
03-DS-50,LGD-29,0.8083139657974243
03-DS-50,LGD-43,0.8785589337348938
03-DS-50,LGD-19,0.827357292175293
03-DS-50,HP-13,0.3284667134284973
03-DS-50,LTN-34,0.6651096343994141
03-DS-50,LTN-16,0.5903033018112183
03-DS-50,LGD-107,0.7189329862594604
03-DS-50,LBVMT-107,0.2775193452835083
03-DS-50,HP-45,0.3055286109447479
03-TN-1,LPCMT-11,0.9347524642944336
03-TN-1,LPCMT-46,0.911125659942627
03-TN-1,LPCMT-3,0.8208880424499512
03-TN-1,LPCMT-48,0.915727972984314
03-TN-1,LPCMT-6,0.8109265565872192
03-TN-1,LPCMT-7,0.8810831904411316
03-TN-1,LPCMT-10,0.7927432656288147
03-TN-1,LPCMT-45,0.9014804363250732
03-TN-1,LPCMT-44,0.8765354156494141
03-TN-1,LPCMT-8,0.7002842426300049
03-TN-1,LPCMT-51,0.7680220007896423
03-TN-1,LPCMT-52,0.8440586924552917
03-TN-1,LPCMT-1,0.795617938041687
03-TN-1,LPCMT-47,0.7815816402435303
03-TN-1,LBVMT-160,0.16978046298027039
03-TN-1,LPCMT-49,0.7837669253349304
03-TN-1,LPCMT-55,0.7043181657791138
03-TN-1,LPCMT-36,0.6274792551994324
03-TN-1,LPCMT-9,0.5098447799682617
03-TN-1,LPCMT-2,0.7732004523277283
03-TN-2,LCT-29,0.949771523475647
03-TN-2,LCT-27,0.9624130129814148
03-TN-2,LCT-24,0.7529610395431519
03-TN-2,LCT-7,0.6105220317840576
03-TN-2,LCT-2,0.6499632596969604
03-TN-2,LCT-28,0.9237215518951416
03-TN-2,LCT-19,0.6945235729217529
03-TN-2,LCT-10,0.7286118268966675
03-TN-2,LCT-11,0.6334670186042786
03-TN-2,LCT-35,0.7647995948791504
03-TN-2,LCT-38,0.6887031197547913
03-TN-2,LCT-33,0.5862165093421936
03-TN-2,LCT-31,0.5441336631774902
03-TN-2,LCT-37,0.519118070602417
03-TN-2,LCT-15,0.5642048716545105
03-TN-2,LCT-3,0.49411430954933167
03-TN-2,LCT-20,0.6901899576187134
03-TN-2,LCT-22,0.7778881788253784
03-TN-2,LCT-23,0.6848775148391724
03-TN-2,LTTHC-300,0.28462857007980347
03-TN-3,LTTTM-6,0.9768809676170349
03-TN-3,LTTTM-42,0.7748091816902161
03-TN-3,LTTTM-43,0.8887149691581726
03-TN-3,LTTTM-49,0.5905932784080505
03-TN-3,LTTTM-59,0.8433061838150024
03-TN-3,LTTTM-44,0.8236101865768433
03-TN-3,LTTTM-3,0.8904489278793335
03-TN-3,LTTTM-71,0.7308664917945862
03-TN-3,LTTTM-5,0.8138353824615479
03-TN-3,LTTTM-62,0.7501015663146973
03-TN-3,LTTTM-55,0.8444476127624512
03-TN-3,LTTTM-64,0.7977516651153564
03-TN-3,LTTTM-11,0.8861452341079712
03-TN-3,LTTTM-16,0.7454410791397095
03-TN-3,LTTTM-48,0.4387824535369873
03-TN-3,LTTTM-31,0.9057462215423584
03-TN-3,LTTTM-45,0.846606969833374
03-TN-3,LTTTM-56,0.9126366972923279
03-TN-3,LTTTM-35,0.837477445602417
03-TN-3,LTTTM-10,0.7380081415176392
03-TN-4,LHNVGD-7,0.673977792263031
03-TN-4,BLDS-5,0.4480043053627014
03-TN-4,LHNVGD-3,0.8210274577140808
03-TN-4,LHNVGD-59,0.6960419416427612
03-TN-4,LHNVGD-121,0.7393103241920471
03-TN-4,BLDS-410,0.1666916012763977
03-TN-4,LHNVGD-122,0.44113582372665405
03-TN-4,LHNVGD-2,0.8244754672050476
03-TN-4,LHNVGD-5,-0.10281931608915329
03-TN-4,LHNVGD-40,0.5508112907409668
03-TN-4,BLDS-6,-0.018161360174417496
03-TN-4,LHNVGD-62,0.6281771659851074
03-TN-4,BLDS-212,0.38875699043273926
03-TN-4,BLDS-452,0.10577742755413055
03-TN-4,LHNVGD-41,0.607955813407898
03-TN-4,LTTTM-14,0.05452791973948479
03-TN-4,LHNVGD-6,0.6436432600021362
03-TN-4,LTTTM-63,0.31271934509277344
03-TN-4,LHNVGD-4,0.829953670501709
03-TN-4,BLDS-427,0.206863671541214
03-TN-5,LDL-62,0.921018123626709
03-TN-5,LDL-64,0.7215054035186768
03-TN-5,LDL-60,0.9167966842651367
03-TN-5,LDL-63,0.8489521741867065
03-TN-5,LDL-61,0.8349108099937439
03-TN-5,LDL-59,0.7825086116790771
03-TN-5,LDL-58,0.6989490389823914
03-TN-5,LDL-78,0.6298729181289673
03-TN-5,LDL-35,0.7151412963867188
03-TN-5,LDL-66,0.6117920875549316
03-TN-5,LDL-24,0.556608259677887
03-TN-5,LDL-36,0.6265338659286499
03-TN-5,LDL-27,0.4962925314903259
03-TN-5,LDL-65,0.5775653719902039
03-TN-5,LDL-28,0.46763893961906433
03-TN-5,LPCMT-34,0.1488143652677536
03-TN-5,LDA-38,0.08017409592866898
03-TN-5,LDA-13,0.16305968165397644
03-TN-5,LDL-33,0.6050963401794434
03-TN-5,LDL-32,0.5904638767242432
03-TN-6,LDA-32,0.9538066387176514
03-TN-6,LDA-19,0.9177759289741516
03-TN-6,LDA-21,0.9209948778152466
03-TN-6,LDA-3,0.8893330097198486
03-TN-6,LDA-18,0.8889870643615723
03-TN-6,LDA-50,0.8439352512359619
03-TN-6,LTN-26,0.32249683141708374
03-TN-6,LDA-9,0.8723856210708618
03-TN-6,LTN-11,0.2087688148021698
03-TN-6,LDA-31,0.830852746963501
03-TN-6,LTCTT-2,0.39574623107910156
03-TN-6,LDA-28,0.8361873030662537
03-TN-6,LDA-29,0.7741407155990601
03-TN-6,LDA-27,0.8151978850364685
03-TN-6,LTTHC-166,0.25178107619285583
03-TN-6,LPCMT-33,0.15570861101150513
03-TN-6,LDA-33,0.8192400932312012
03-TN-6,LDA-34,0.7954936027526855
03-TN-6,LDA-17,0.8875315189361572
03-TN-6,LTTHC-183,0.3678867220878601
03-TN-7,LVC-37,0.9377744197845459
03-TN-7,LVC-3,0.8633038997650146
03-TN-7,LVC-58,0.886387825012207
03-TN-7,LVC-38,0.8299591541290283
03-TN-7,LVC-33,0.8822750449180603
03-TN-7,LVC-57,0.6720213890075684
03-TN-7,LVC-28,0.6913897395133972
03-TN-7,LVC-56,0.8234609365463257
03-TN-7,LVC-41,0.8762468695640564
03-TN-7,LVC-36,0.8062546849250793
03-TN-7,BLDS-260,0.5208437442779541
03-TN-7,LVC-59,0.8526353240013123
03-TN-7,LVC-31,0.8992615342140198
03-TN-7,LVC-26,0.7168968915939331
03-TN-7,LVC-48,0.85943204164505
03-TN-7,LCT-27,0.1663380116224289
03-TN-7,LVC-29,0.8054302930831909
03-TN-7,LBVMT-40,-0.03881800174713135
03-TN-7,LVC-12,0.6507947444915771
03-TN-7,LVC-47,0.8380882740020752
03-TN-8,LTTTM-15,0.9486421942710876
03-TN-8,LGD-105,0.43872079253196716
03-TN-8,HP-99,0.3888911008834839
03-TN-8,LVC-47,0.4189845025539398
03-TN-8,LTN-38,0.3251195549964905
03-TN-8,LTTTM-75,0.3014903664588928
03-TN-8,LTTHC-313,0.006483452394604683
03-TN-8,LANN-36,0.23281919956207275
03-TN-8,LANN-37,0.19345207512378693
03-TN-8,LTTTM-77,0.6287820339202881
03-TN-8,LCT-32,0.278401643037796
03-TN-8,LDA-46,0.3498278260231018
03-TN-8,LPCMT-45,0.15268030762672424
03-TN-8,LANN-7,0.2396717518568039
03-TN-8,HP-95,0.4161073565483093
03-TN-8,LTTTM-49,0.4079086184501648
03-TN-8,LBVMT-167,0.06371650099754333
03-TN-8,LDA-21,0.2645927667617798
03-TN-8,LVC-31,0.39404118061065674
03-TN-8,LCN-79,-0.08041872084140778
03-TN-9,LCT-28,0.9353314638137817
03-TN-9,LCT-27,0.9245258569717407
03-TN-9,LCT-7,0.47008705139160156
03-TN-9,LCT-33,0.4291784465312958
03-TN-9,LCT-2,0.4920903444290161
03-TN-9,LCT-19,0.5387247800827026
03-TN-9,LCT-29,0.9242187738418579
03-TN-9,LCT-38,0.6060550212860107
03-TN-9,LCT-35,0.7209640741348267
03-TN-9,LCT-11,0.46139371395111084
03-TN-9,LCT-3,0.3473365902900696
03-TN-9,LCT-37,0.4741736650466919
03-TN-9,LCT-31,0.4729204475879669
03-TN-9,LCT-10,0.5629998445510864
03-TN-9,LCT-4,0.3466627895832062
03-TN-9,LCT-24,0.6057219505310059
03-TN-9,BLDS-148,0.47067272663116455
03-TN-9,LCT-22,0.6460180282592773
03-TN-9,LTCTT-31,0.29164671897888184
03-TN-9,LDL-78,0.1903228461742401
03-TN-10,LGD-6,0.8758629560470581
03-TN-10,LGD-38,0.9618443846702576
03-TN-10,LGD-8,0.7599262595176697
03-TN-10,LGD-72,0.6901438236236572
03-TN-10,LGD-110,0.7242745161056519
03-TN-10,LGD-35,0.6830986738204956
03-TN-10,LGD-39,0.890549898147583
03-TN-10,LGD-44,0.8366503715515137
03-TN-10,LGD-10,0.7995359897613525
03-TN-10,LGD-12,0.7382721900939941
03-TN-10,LGD-48,0.8518273234367371
03-TN-10,LGD-43,0.7879976630210876
03-TN-10,LGD-45,0.7393078804016113
03-TN-10,LGD-36,0.6784026026725769
03-TN-10,LGD-4,0.767169177532196
03-TN-10,LGD-108,0.7354164719581604
03-TN-10,LGD-5,0.8110281229019165
03-TN-10,LGD-111,0.7300496101379395
03-TN-10,LGD-73,0.6621711254119873
03-TN-10,LTTTM-20,0.30058717727661133
03-TN-11,LPCMT-35,0.927802324295044
03-TN-11,LPCMT-47,0.8362069129943848
03-TN-11,LPCMT-28,0.6349701881408691
03-TN-11,LPCMT-3,0.750247597694397
03-TN-11,LPCMT-36,0.9251013994216919
03-TN-11,LPCMT-31,0.8112826347351074
03-TN-11,LPCMT-55,0.7341609001159668
03-TN-11,LPCMT-2,0.5747218728065491
03-TN-11,LPCMT-40,0.7937906384468079
03-TN-11,LPCMT-33,0.7607294321060181
03-TN-11,LPCMT-30,0.826378583908081
03-TN-11,LPCMT-6,0.666867733001709
03-TN-11,LPCMT-32,0.733370840549469
03-TN-11,LPCMT-42,0.7548749446868896
03-TN-11,LPCMT-29,0.702043354511261
03-TN-11,LPCMT-46,0.6410489678382874
03-TN-11,LPCMT-34,0.7205908298492432
03-TN-11,LPCMT-22,0.546729326248169
03-TN-11,LPCMT-43,0.6267481446266174
03-TN-11,LPCMT-44,0.6577856540679932
03-TN-12,LDL-53,0.9623764753341675
03-TN-12,LDL-50,0.8556550741195679
